,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
12855,2,0,9,0,7,0,0,0,50
12856,4,0,9,0,7,0,0,0,50
12857,3,0,13,2,4,0,0,0,60
12858,6,0,5,1,10,0,0,0,50
12860,3,0,10,0,10,0,0,0,40
12861,3,1,13,0,5,0,0,0,60
12864,5,0,9,0,6,0,0,0,52
12865,5,0,16,3,11,1,0,0,30
12866,3,0,9,0,8,1,1,0,40
12869,4,5,11,0,5,1,0,0,40
12873,3,1,11,0,9,0,0,0,50
12875,2,0,9,0,1,0,0,0,40
12877,6,1,16,0,5,0,0,0,55
12879,4,0,9,0,1,0,0,0,45
12881,2,1,11,2,9,0,1,0,45
12882,5,3,13,0,12,0,0,0,40
12883,6,1,16,0,5,0,0,0,28
12886,3,0,10,0,5,0,0,0,40
12889,6,1,16,0,4,0,1,0,2
12895,2,0,13,0,4,0,0,0,50
12896,2,0,9,0,1,0,0,0,42
12898,4,0,13,0,6,0,0,0,50
12899,2,0,10,0,3,0,0,0,40
12902,4,1,11,0,3,0,1,0,40
12904,3,0,13,2,3,1,1,0,50
12905,6,0,13,4,4,1,0,0,40
12907,5,0,6,0,1,0,0,0,50
12911,5,2,9,0,8,1,0,0,10
12913,3,0,9,0,4,0,0,0,50
12920,5,1,5,0,1,1,0,1,15
12922,3,0,9,0,1,1,0,0,70
12926,4,4,10,0,0,0,1,0,40
12927,2,0,14,2,5,1,0,0,40
12928,4,5,9,0,4,0,0,0,40
12931,4,0,10,0,5,0,0,0,40
12933,2,0,9,0,1,0,0,1,40
12935,2,0,9,0,3,0,0,0,40
12936,2,0,9,0,1,0,0,0,40
12937,3,1,9,0,1,0,0,0,40
12938,6,0,14,0,5,0,1,0,40
12939,5,1,14,0,3,0,0,1,70
12940,3,0,9,0,1,0,0,0,40
12941,4,5,14,0,5,0,0,0,40
12943,4,0,12,0,4,1,0,0,55
12945,2,0,9,0,3,0,0,0,65
12947,6,0,9,0,3,0,0,0,44
12949,5,4,14,0,5,0,0,0,40
12950,4,0,13,0,4,0,1,0,50
12951,4,0,14,1,5,0,1,0,50
12954,5,3,14,0,5,0,1,0,40
12956,4,0,9,1,4,1,0,0,40
12957,2,4,10,0,12,0,0,0,40
12958,4,0,10,0,1,0,0,0,38
12961,5,0,9,0,7,0,0,0,40
12963,4,0,9,0,1,0,0,0,40
12967,6,0,13,0,4,1,1,0,35
12968,4,0,10,0,8,0,0,0,40
12969,5,0,16,0,5,1,1,0,35
12970,2,0,9,0,1,0,0,0,40
12972,4,0,14,1,4,1,0,0,40
12973,3,0,9,0,10,0,0,0,50
12974,2,0,14,0,4,0,0,0,40
12975,4,0,9,0,10,0,0,0,40
12976,2,1,9,0,9,0,1,0,65
12978,3,0,9,0,6,0,0,0,60
12982,4,0,7,0,10,0,0,0,40
12983,1,3,9,0,8,0,0,0,40
12986,5,0,9,1,1,0,0,0,84
12988,4,0,9,0,1,0,1,0,40
12989,3,0,10,1,4,0,0,1,48
12991,3,0,11,0,7,0,0,0,40
12992,5,0,7,0,10,0,0,0,60
12993,4,4,14,0,5,1,0,0,50
12994,4,0,13,1,5,0,1,0,45
12995,3,0,9,0,10,0,0,0,20
12996,3,0,11,1,0,0,0,0,40
12997,6,1,9,0,7,0,0,0,40
13000,5,0,13,0,0,0,1,0,38
13002,3,5,11,0,0,0,0,0,45
13004,4,0,11,0,4,0,0,0,45
13005,3,5,10,0,8,0,0,0,40
13006,2,2,12,0,1,0,0,1,45
13007,5,5,16,0,5,0,0,0,50
13008,3,0,13,0,3,0,0,0,40
13009,3,0,13,0,3,0,0,0,45
13010,2,0,12,0,0,0,0,0,46
13012,2,0,9,0,1,0,0,0,45
13016,6,2,13,0,3,0,1,0,40
13017,4,0,9,0,3,0,1,0,40
13019,4,0,10,0,5,0,0,0,40
13020,3,0,4,0,7,1,0,0,40
13021,3,5,13,1,5,1,0,0,50
13023,4,1,9,0,9,0,1,0,50
13025,6,2,13,0,4,0,0,1,55
13026,4,4,9,0,8,1,0,0,40
13027,3,0,13,2,7,0,0,0,46
13031,4,0,14,0,5,0,0,0,40
13032,5,0,9,1,1,0,0,0,47
13033,4,1,10,0,9,0,1,0,72
13035,5,3,13,0,8,0,1,0,38
13036,3,0,9,0,1,0,0,0,40
13038,2,0,9,0,4,0,0,0,40
13039,4,2,15,2,5,0,1,0,50
13040,2,0,9,0,1,0,0,0,55
13042,4,4,14,0,5,0,0,0,45
13046,2,0,10,0,3,0,0,0,50
13047,3,0,14,2,4,0,0,0,50
13048,3,0,14,0,4,0,0,0,40
13050,4,1,15,0,5,0,0,0,60
13052,4,0,13,2,8,0,0,0,52
13053,3,0,13,0,3,0,0,0,50
13055,4,0,9,0,4,0,0,0,60
13057,3,4,10,0,12,0,0,0,68
13060,2,0,10,0,1,0,0,0,40
13062,2,4,13,0,1,0,0,0,51
13064,3,0,9,0,1,0,0,0,60
13065,5,3,14,1,5,0,0,0,48
13066,5,1,12,0,3,0,0,0,25
13068,4,0,13,0,4,0,0,0,55
13069,5,0,13,0,5,0,0,0,40
13075,5,4,10,0,5,1,0,0,40
13077,4,0,11,0,3,0,0,0,63
13078,2,0,9,0,7,0,0,0,50
13081,5,0,9,0,5,1,0,0,50
13082,6,0,7,0,12,0,1,0,50
13085,4,0,9,0,1,0,1,0,50
13086,4,0,13,1,10,0,0,0,48
13088,2,0,16,0,5,0,0,0,40
13089,4,0,10,0,1,0,0,0,43
13090,5,0,10,0,4,0,0,0,50
13091,5,2,9,0,4,0,0,0,45
13092,3,0,9,0,1,0,0,0,45
13093,4,0,12,0,4,0,1,0,50
13095,5,4,13,2,4,0,0,0,40
13096,6,1,9,0,3,0,0,1,52
13098,3,0,10,1,5,1,0,0,40
13101,4,0,9,4,10,1,1,0,60
13103,3,2,10,1,1,0,1,0,40
13104,3,2,10,0,3,0,0,0,50
13106,2,0,13,0,3,0,0,1,40
13109,2,0,9,0,2,1,1,0,35
13115,2,0,9,2,10,0,0,0,50
13121,4,4,10,0,5,0,0,0,40
13125,3,2,10,0,1,0,1,0,45
13127,5,0,14,0,4,0,0,0,70
13130,3,5,16,0,5,0,1,0,40
13131,4,0,9,0,5,0,0,0,40
13132,3,0,13,0,4,0,0,1,45
13135,5,0,10,0,2,0,0,0,35
13136,4,1,9,0,4,0,0,0,50
13137,3,0,13,0,6,0,0,0,40
13138,3,0,15,0,5,0,1,0,60
13143,1,0,12,2,5,1,1,0,25
13144,2,0,9,2,10,0,0,0,45
13146,4,0,16,0,5,0,0,0,50
13148,4,0,9,2,7,0,1,0,48
13149,5,5,14,1,5,1,0,1,50
13152,2,0,13,0,4,0,0,0,50
13153,2,0,13,0,3,0,0,0,75
13154,3,0,9,0,1,0,0,0,45
13155,4,1,9,0,1,0,0,0,40
13162,1,0,12,2,5,0,0,0,40
13164,4,2,9,0,4,0,0,0,50
13166,5,0,10,0,3,0,0,0,48
13167,5,5,13,0,5,0,0,0,40
13168,4,4,10,0,9,0,0,0,40
13170,4,5,16,1,5,1,1,0,60
13171,4,4,13,0,4,0,0,0,40
13172,3,0,9,0,7,0,1,0,40
13176,3,0,10,0,4,0,0,1,48
13177,4,0,9,0,8,1,0,0,40
13178,4,4,13,0,5,0,1,0,50
13182,3,0,9,0,9,0,0,0,43
13183,5,0,10,1,0,0,0,1,50
13190,5,0,9,0,1,0,0,0,40
13192,5,0,9,0,3,1,0,0,60
13193,4,5,13,0,5,1,0,0,40
13196,2,0,15,0,5,0,0,0,60
13199,2,0,13,0,4,0,0,0,40
13200,3,0,14,0,4,0,0,0,70
13201,2,0,9,0,1,0,0,0,40
13204,2,0,9,0,1,0,0,0,50
13207,4,0,13,0,4,0,0,0,40
13209,5,1,13,0,3,0,0,0,40
13211,4,0,13,1,3,1,0,0,75
13214,2,5,10,0,4,0,1,0,40
13215,2,1,9,0,9,0,0,0,65
13218,5,0,10,0,5,0,0,0,40
13220,4,0,9,0,7,0,0,0,40
13222,3,0,9,0,7,0,0,0,45
13223,5,0,9,0,1,0,0,1,45
13224,3,0,11,1,5,1,0,0,40
13228,3,1,11,0,9,0,0,0,40
13229,3,0,13,0,3,0,0,0,60
13230,5,0,13,0,3,0,0,0,15
13232,6,0,10,0,3,0,0,0,12
13233,4,0,13,1,4,1,0,0,37
13235,2,0,13,2,3,0,0,0,40
13238,6,1,7,0,9,0,1,0,40
13239,4,0,13,0,5,0,0,0,40
13240,4,1,4,0,1,0,0,0,36
13241,4,0,10,2,3,0,0,0,70
13242,3,0,9,0,5,1,1,0,40
13243,4,0,7,0,10,0,0,0,70
13244,2,0,13,0,5,0,0,0,40
13245,3,0,13,0,4,0,0,0,55
13246,3,0,10,0,1,0,0,0,40
13248,4,0,14,0,4,0,1,0,60
13252,5,1,16,0,5,0,0,1,70
13254,5,2,12,2,4,0,0,1,50
13255,6,0,4,0,1,0,0,0,40
13256,3,0,10,0,3,1,0,0,21
13257,3,0,10,0,1,0,0,0,60
13258,4,0,13,0,5,0,0,0,55
13259,5,4,10,0,4,0,0,0,40
13261,4,1,9,0,8,1,0,0,15
13262,2,0,13,0,5,0,0,0,60
13271,3,4,6,0,1,0,0,0,40
13273,4,4,13,0,5,0,0,0,40
13274,5,0,13,0,4,0,0,0,40
13275,5,0,9,0,7,0,0,0,40
13278,4,1,9,0,1,0,0,0,40
13281,3,0,9,0,1,0,0,0,62
13282,4,3,10,0,8,0,0,0,40
13283,4,4,10,0,7,0,1,0,40
13285,4,0,13,0,4,0,0,0,43
13286,4,0,15,2,9,1,0,0,32
13287,4,0,9,0,10,0,0,1,50
13290,3,1,9,1,1,0,0,0,60
13294,3,0,13,1,4,0,0,0,40
13297,3,1,10,0,1,0,0,0,60
13299,4,0,14,0,4,0,0,0,60
13301,2,0,13,1,5,0,0,0,50
13303,4,3,13,3,4,1,0,0,60
13304,3,0,9,0,1,0,1,0,45
13306,6,0,9,0,1,0,0,0,45
13309,3,0,10,0,3,0,0,0,50
13310,2,0,13,0,5,0,0,0,47
13311,5,0,13,0,4,0,0,0,40
13315,3,0,9,0,1,0,0,0,40
13316,5,5,14,0,5,0,0,0,70
13317,4,0,10,0,4,0,0,0,45
13318,3,0,9,0,10,0,0,0,40
13320,5,0,9,0,7,0,0,0,43
13321,5,2,5,0,1,0,0,0,45
13322,2,0,13,0,1,0,0,0,30
13324,3,4,13,0,5,1,0,0,20
13325,4,2,10,0,4,1,0,1,60
13328,3,0,9,0,10,0,0,0,40
13330,3,0,13,0,12,0,1,0,40
13337,3,0,10,0,1,0,0,0,40
13338,4,2,15,0,5,0,0,0,70
13339,4,4,14,5,5,1,1,0,60
13343,5,0,11,0,5,0,0,0,50
13345,5,0,13,0,4,0,0,0,55
13346,2,0,13,0,4,0,0,0,40
13347,4,0,15,2,4,0,1,0,60
13348,4,0,11,0,7,0,0,0,45
13349,2,0,9,0,10,0,0,0,50
13352,4,0,10,0,10,0,0,1,40
13357,3,4,10,0,12,0,0,0,40
13358,4,3,13,0,8,0,0,0,43
13361,6,0,13,2,11,1,0,0,40
13362,3,0,4,0,6,0,0,0,48
13363,4,0,10,0,4,0,0,0,40
13364,2,0,13,2,5,0,0,0,50
13369,4,0,10,0,10,0,0,0,50
13371,4,0,13,0,5,0,0,0,40
13374,5,2,9,0,4,0,0,0,84
13375,5,0,13,0,4,0,0,1,40
13376,5,1,9,0,9,0,0,0,65
13377,2,1,9,2,1,0,0,0,45
13378,3,2,16,2,5,0,1,0,55
13379,5,5,9,0,1,0,0,0,40
13380,2,0,13,2,3,0,0,0,60
13381,4,3,13,0,4,0,0,0,40
13382,4,0,9,0,10,0,0,0,41
13383,3,0,9,0,2,0,0,0,40
13384,3,0,9,0,1,0,0,0,60
13386,4,1,14,2,5,1,0,0,60
13387,3,0,13,2,3,0,0,0,40
13388,2,1,5,0,1,0,0,0,32
13391,3,0,9,0,3,1,0,0,24
13395,4,4,15,0,5,0,0,0,35
13402,5,0,9,0,10,0,0,0,48
13403,4,2,11,2,4,0,0,0,48
13404,4,2,13,0,4,0,0,0,50
13405,5,0,9,0,4,0,0,0,40
13406,4,0,10,0,2,0,0,0,40
13407,3,0,16,0,5,0,0,0,40
13409,3,4,14,0,4,0,0,0,40
13410,5,0,9,0,3,0,0,0,20
13411,4,0,9,0,10,1,0,0,15
13413,2,0,9,0,1,0,0,0,40
13414,3,0,14,1,4,1,0,0,40
13417,2,0,9,0,0,0,0,0,40
13422,2,0,10,0,10,0,0,0,80
13425,4,0,9,1,10,0,0,0,60
13426,5,0,10,1,4,0,0,0,40
13427,3,0,14,2,5,1,0,0,40
13429,2,1,13,1,5,1,0,1,45
13431,5,0,10,0,8,0,0,1,40
13433,4,1,14,0,4,1,1,0,50
13435,5,3,15,0,5,0,0,0,60
13436,4,0,13,0,4,0,0,0,50
13438,2,0,13,0,5,0,0,0,60
13440,1,0,9,0,8,0,1,0,40
13441,4,0,14,0,4,0,0,0,60
13443,4,1,14,0,5,0,0,1,55
13444,4,2,10,0,4,0,0,0,65
13446,5,0,9,0,8,0,0,0,40
13453,5,0,9,0,2,0,0,0,15
13456,4,5,11,0,2,0,0,0,45
13457,2,0,13,0,7,0,0,0,40
13458,5,2,10,0,3,0,0,0,40
13461,3,0,9,0,3,0,1,0,50
13462,2,0,13,0,3,0,0,0,55
13464,2,1,16,0,5,0,0,0,50
13465,4,0,9,0,0,0,0,0,40
13467,3,0,9,0,7,0,0,0,40
13468,4,0,10,0,1,0,0,0,32
13472,6,0,9,0,3,0,0,0,30
13475,5,1,13,0,4,0,0,1,10
13477,4,0,13,3,2,0,0,0,40
13479,3,3,13,0,4,1,0,0,40
13484,3,1,12,0,9,0,0,0,60
13485,6,2,10,0,3,0,0,1,35
13486,4,3,10,0,1,0,1,0,40
13489,2,0,13,5,5,0,0,0,40
13491,3,0,9,0,7,0,0,0,40
13496,3,0,10,0,7,0,0,0,40
13497,6,2,12,0,3,0,1,0,70
13500,5,1,9,0,8,1,0,0,16
13502,6,2,13,0,4,0,0,0,40
13503,3,0,9,0,2,0,1,0,40
13504,4,4,9,0,4,0,0,1,40
13505,4,5,14,0,5,0,0,0,35
13506,6,2,9,0,4,0,0,0,40
13507,5,4,14,0,5,0,0,0,50
13511,4,1,9,0,2,0,1,0,40
13512,3,0,9,0,1,0,0,0,40
13513,4,4,9,0,12,0,0,0,40
13519,2,3,13,0,8,0,0,0,40
13520,4,3,13,0,12,0,0,0,50
13521,2,0,10,2,0,0,0,0,40
13522,3,0,10,0,4,0,0,0,30
13526,5,0,7,0,8,0,1,0,40
13527,3,1,10,0,4,0,0,0,35
13534,2,3,13,2,5,0,0,0,55
13536,4,1,16,0,5,0,1,0,60
13537,5,3,9,0,2,0,0,0,40
13538,6,0,13,0,4,1,0,0,30
13541,4,0,10,0,8,1,0,0,40
13543,3,0,9,0,6,0,0,0,40
13547,5,0,10,0,0,0,0,0,45
13548,2,5,10,2,10,0,0,0,40
13549,2,0,9,1,3,0,1,0,40
13551,4,3,13,0,8,0,0,0,48
13554,4,4,14,0,5,0,0,0,46
13555,3,0,9,0,1,0,0,0,45
13556,5,0,9,0,1,0,0,0,40
13557,3,0,9,0,4,0,0,0,50
13558,4,0,13,0,4,0,0,0,60
13559,4,0,9,4,5,0,0,0,40
13560,4,0,10,0,1,0,1,0,60
13563,2,0,13,0,5,0,0,0,40
13565,3,1,12,5,9,0,0,0,50
13568,4,1,13,0,3,0,0,0,50
13570,2,0,13,0,5,0,1,0,50
13572,5,0,9,0,7,0,0,0,45
13576,4,5,10,0,5,0,0,0,40
13577,2,1,13,1,4,0,0,0,50
13578,3,0,10,0,6,0,0,0,40
13579,4,5,9,0,1,0,0,0,40
13582,4,0,14,0,0,0,0,1,45
13588,5,4,6,0,2,1,0,0,30
13589,4,0,9,1,1,0,0,0,48
13591,4,4,14,2,0,0,0,0,40
13593,3,3,13,0,4,0,0,0,40
13594,4,2,9,0,5,0,0,0,60
13595,4,4,14,0,5,1,1,0,10
13596,5,1,13,0,5,1,0,0,35
13602,4,0,9,0,1,0,0,0,40
13603,1,0,8,0,8,0,0,0,50
13606,5,0,9,0,10,0,0,0,40
13607,4,1,10,0,10,0,0,0,55
13610,3,0,16,0,4,0,0,0,42
13613,3,4,9,0,2,1,1,0,30
13614,3,0,10,0,3,0,0,0,40
13616,2,0,9,0,1,0,0,0,40
13617,3,0,10,0,3,0,0,0,40
13619,5,2,11,0,4,0,0,0,40
13620,2,0,9,0,1,0,0,0,40
13621,2,0,9,0,3,0,0,0,40
13622,3,0,10,0,5,0,0,0,50
13623,3,3,12,1,8,1,1,0,40
13624,6,1,7,0,4,0,0,0,75
13626,4,0,9,0,0,0,0,0,84
13630,3,0,10,0,0,0,0,0,40
13631,4,0,13,5,3,0,0,0,40
13632,4,4,14,0,4,1,1,0,40
13633,4,1,13,0,3,0,0,0,50
13634,3,5,13,0,4,0,0,0,40
13635,4,0,9,0,7,0,1,0,40
13636,6,0,13,0,8,0,0,0,4
13637,4,0,10,0,1,0,0,0,40
13638,3,0,9,0,1,0,0,0,40
13639,5,0,9,0,4,0,1,0,40
13641,2,0,13,0,0,0,0,0,30
13642,2,0,9,0,8,1,0,0,38
13644,2,1,13,0,3,0,0,0,50
13645,5,3,9,0,8,0,1,0,40
13646,4,0,12,0,8,1,0,0,56
13649,3,0,13,0,4,0,0,0,40
13651,4,0,14,0,5,0,0,1,45
13652,2,1,10,0,9,0,0,0,50
13654,6,2,6,0,9,0,0,0,50
13655,3,0,11,0,8,0,0,0,40
13657,2,0,9,0,8,0,0,0,45
13661,3,0,10,0,0,0,0,0,40
13663,5,0,13,1,4,1,0,1,40
13665,4,0,9,0,2,0,0,1,35
13668,3,5,14,2,5,0,0,0,45
13669,6,4,13,1,5,1,0,0,40
13671,2,0,12,0,0,1,0,0,40
13675,2,0,13,0,6,0,0,0,40
13677,5,0,9,0,7,0,0,0,40
13681,6,0,13,1,4,1,0,0,40
13682,3,0,13,0,0,1,0,0,24
13683,3,1,10,0,5,1,0,0,4
13688,2,0,13,2,5,0,0,0,40
13689,4,3,11,1,4,0,0,1,40
13691,5,4,10,0,5,1,0,0,24
13692,3,0,13,0,5,0,1,0,50
13693,4,0,9,0,1,1,1,0,40
13694,5,0,13,1,4,1,0,0,40
13696,4,5,9,0,12,0,0,0,72
13699,2,0,10,1,3,0,0,0,58
13700,3,0,13,3,3,0,0,0,50
13702,1,0,4,0,7,0,0,0,40
13705,3,0,10,0,10,0,0,0,50
13707,4,3,13,0,4,0,0,0,45
13708,4,0,13,0,3,0,0,0,60
13709,5,0,9,0,10,0,0,1,40
13710,5,0,5,0,1,0,0,0,50
13712,3,4,14,0,5,1,0,0,28
13713,2,0,9,0,7,0,0,0,40
13716,3,0,15,0,3,0,1,0,40
13718,4,0,10,0,3,1,0,0,40
13720,4,1,14,0,4,0,1,0,40
13722,3,2,13,0,3,0,1,0,40
13725,3,3,13,0,5,0,0,0,40
13726,4,0,4,2,10,0,0,0,48
13728,4,0,9,0,1,0,0,0,40
13729,4,0,10,1,4,0,0,0,47
13730,5,0,5,0,2,1,1,0,28
13731,5,2,13,0,4,0,0,1,50
13732,3,1,9,0,1,0,0,0,40
13740,3,0,11,0,1,0,1,0,40
13742,5,0,9,0,11,1,0,0,15
13744,5,0,10,0,3,0,0,0,40
13745,1,0,10,0,5,0,1,0,42
13746,6,5,14,0,5,0,0,0,30
13748,3,5,13,0,12,0,1,0,40
13749,5,0,9,0,7,0,1,0,40
13754,4,0,13,1,4,0,0,0,45
13756,1,0,12,2,6,0,0,0,40
13758,4,3,13,0,5,0,0,0,40
13762,5,0,9,0,8,0,0,0,40
13765,5,1,13,0,4,0,0,0,25
13767,4,5,9,0,0,0,0,0,40
13772,2,0,9,0,7,0,1,0,40
13773,2,0,9,0,10,0,1,0,40
13774,4,0,9,0,9,0,0,0,48
13776,5,0,7,0,3,0,0,0,40
13777,5,0,9,0,1,0,0,0,40
13778,4,3,13,0,4,0,0,0,40
13779,3,0,13,0,5,0,0,0,55
13781,3,3,9,2,10,0,1,0,50
13782,2,0,13,2,3,0,1,0,45
13783,2,4,9,0,1,0,0,0,72
13784,3,1,9,0,9,0,0,0,60
13785,4,0,13,1,4,1,0,0,40
13786,5,1,9,4,1,0,1,0,50
13787,5,0,13,0,4,0,1,0,40
13788,2,0,9,0,7,0,0,0,40
13789,3,0,9,0,1,0,0,0,50
13790,2,0,12,0,3,1,0,0,50
13791,3,0,9,0,6,0,0,0,40
13793,5,4,11,1,4,0,0,0,48
13795,4,3,13,0,5,0,0,0,40
13797,3,0,9,1,3,0,0,0,60
13800,5,2,11,1,4,0,0,0,30
13802,4,1,14,1,5,1,0,0,45
13805,5,1,9,0,10,0,1,0,8
13806,5,1,6,0,9,0,0,1,70
13807,5,0,9,1,2,1,1,0,36
13808,3,0,13,0,1,0,0,0,31
13809,5,0,9,0,7,0,0,0,38
13812,5,0,9,0,1,0,0,0,40
13815,4,4,9,0,2,0,0,0,40
13816,4,4,11,1,5,1,0,0,50
13817,6,0,4,0,3,0,0,0,45
13818,4,5,11,0,4,0,0,0,15
13819,4,0,13,3,3,1,0,0,40
13825,2,0,10,0,6,0,0,0,40
13826,3,4,14,0,5,0,0,0,40
13827,4,2,9,0,3,0,0,0,50
13828,6,0,9,1,8,1,0,0,22
13829,2,0,9,0,1,0,0,0,40
13830,4,0,11,0,8,0,0,0,40
13832,3,0,13,2,4,0,0,0,45
13833,5,0,8,0,2,0,0,0,40
13834,2,1,9,0,9,0,0,0,80
13836,4,0,10,0,3,0,0,0,50
13838,4,0,11,0,5,0,0,0,40
13839,4,0,11,0,1,0,0,0,40
13843,2,0,15,0,5,0,0,0,25
13844,4,0,9,0,3,0,0,0,30
13847,6,0,9,0,3,0,0,0,40
13849,3,0,13,2,8,1,0,0,65
13853,6,1,13,0,5,0,1,0,40
13854,4,0,14,0,4,0,0,0,50
13855,4,2,10,0,9,0,0,0,60
13857,2,0,9,0,1,0,0,0,40
13861,5,0,10,4,4,1,1,0,40
13862,5,0,9,0,1,0,0,0,40
13863,6,0,13,0,5,0,0,0,40
13865,3,0,10,3,3,0,0,0,45
13866,3,0,11,2,3,0,1,0,45
13868,4,0,10,1,3,0,0,0,60
13871,3,1,15,0,5,0,0,0,37
13872,5,1,10,0,1,0,0,0,40
13873,4,0,9,0,7,0,0,0,43
13874,3,0,9,0,7,0,1,0,55
13875,5,1,9,0,3,1,0,0,42
13883,4,2,15,0,5,0,0,0,60
13884,4,4,10,0,8,1,1,0,40
13885,5,0,13,0,3,0,0,0,67
13887,3,2,13,2,5,1,0,0,80
13889,3,1,13,0,1,0,0,0,7
13890,3,0,13,0,0,0,0,1,40
13893,3,0,8,0,1,0,0,0,59
13894,2,3,13,0,5,0,0,0,40
13895,4,0,11,0,4,0,1,0,60
13896,5,1,6,0,4,0,0,0,40
13898,4,4,14,0,4,0,0,0,40
13899,3,0,9,0,1,0,0,0,50
13901,3,5,15,0,5,0,1,0,40
13902,4,1,11,0,4,0,0,0,40
13904,4,2,13,2,4,1,0,0,55
13905,5,0,15,1,2,0,1,0,60
13909,4,0,10,0,1,0,0,0,40
13912,4,0,10,0,1,0,0,0,40
13913,5,0,9,0,4,0,0,0,40
13916,3,1,13,0,4,0,1,0,35
13917,4,0,9,0,10,0,0,0,40
13918,3,0,9,1,10,0,0,0,60
13919,2,0,13,0,4,1,1,0,50
13920,3,1,11,0,1,0,0,0,30
13921,5,0,14,1,3,0,1,0,40
13922,5,0,9,0,4,1,0,0,45
13923,5,0,5,0,10,0,0,0,50
13924,6,0,13,0,4,0,0,0,40
13926,5,0,13,0,3,0,0,1,70
13928,3,0,9,0,7,0,0,0,45
13930,4,0,10,0,3,0,0,0,45
13932,3,0,9,0,3,1,0,0,40
13933,4,0,9,0,6,0,0,0,40
13937,4,0,9,0,3,0,0,0,40
13939,2,0,14,2,5,0,0,0,45
13940,5,0,9,0,1,0,1,0,50
13942,3,1,10,5,1,0,0,0,40
13943,4,0,13,2,8,1,0,0,70
13944,3,0,14,0,1,0,0,0,40
13945,2,5,10,2,4,0,0,0,40
13947,2,0,9,0,3,0,0,0,40
13950,3,0,9,0,1,0,0,0,40
13951,4,0,14,1,3,0,0,0,50
13952,2,0,13,0,8,0,0,0,50
13954,3,0,9,0,1,1,0,0,40
13957,5,0,13,0,12,1,0,0,45
13958,4,5,14,2,8,1,0,0,52
13960,4,0,12,0,1,0,0,0,40
13961,2,0,7,0,1,0,0,0,60
13962,6,1,14,0,9,0,0,1,70
13963,2,0,10,0,8,1,0,0,40
13964,3,0,9,0,5,0,0,0,40
13966,4,0,13,0,3,0,0,0,50
13969,4,0,2,0,9,0,0,0,70
13973,5,5,10,0,4,0,0,0,40
13974,5,0,13,0,4,0,0,0,45
13976,3,2,15,0,5,0,0,0,50
13978,4,0,12,0,7,0,0,0,42
13980,2,0,15,0,5,0,0,1,70
13983,5,4,10,0,12,0,0,0,40
13984,5,0,9,0,12,0,0,0,40
13987,2,0,9,0,1,0,0,0,40
13992,3,0,9,0,8,0,0,0,40
13994,3,0,10,0,4,0,0,0,40
13995,2,0,13,0,5,1,0,1,50
13996,4,0,10,0,1,0,0,0,50
13998,3,0,10,0,4,0,0,0,80
14000,4,3,13,2,8,0,0,0,45
14001,2,0,13,0,4,0,0,0,45
14002,3,3,9,0,1,0,0,0,40
14008,3,1,9,0,10,0,0,0,75
14010,6,1,15,0,5,0,0,0,35
14012,3,0,9,0,7,0,0,0,40
14013,4,0,9,0,1,0,0,0,40
14016,5,0,14,0,3,0,0,0,40
14017,5,3,9,0,8,0,0,0,40
14019,3,0,13,0,5,0,0,0,40
14022,3,0,12,0,3,0,0,1,45
14023,4,0,9,0,2,1,0,0,40
14025,4,0,10,0,1,0,0,1,60
14028,4,1,13,0,4,0,0,0,55
14029,4,0,13,1,5,1,0,0,60
14030,3,2,15,2,3,1,0,0,45
14031,4,4,13,0,5,0,0,0,72
14034,4,1,12,0,4,0,0,0,70
14036,5,0,13,0,4,0,0,0,50
14039,4,0,8,0,1,0,0,0,40
14044,2,0,13,2,5,0,0,0,50
14045,5,0,10,4,4,0,0,0,60
14046,5,5,13,0,5,0,0,0,70
14049,3,0,13,0,5,0,0,0,50
14051,2,2,13,0,4,0,1,0,60
14052,4,1,10,0,3,0,0,0,25
14053,3,1,9,0,9,0,0,0,54
14055,4,0,13,0,5,0,0,0,40
14056,3,0,9,0,1,0,1,0,30
14057,3,4,9,0,8,1,0,0,40
14060,4,4,14,0,5,0,0,0,50
14061,5,0,9,0,10,0,0,0,35
14067,2,0,9,0,6,0,0,0,40
14068,4,0,9,0,10,0,0,0,99
14074,4,0,14,0,1,0,0,0,54
14075,2,0,15,0,5,0,0,0,40
14077,2,5,10,0,12,0,0,0,50
14079,4,0,13,0,7,0,0,0,40
14080,4,0,9,0,3,0,0,1,45
14081,4,0,10,1,10,0,0,0,45
14082,2,0,9,0,1,0,0,0,40
14084,2,0,11,0,1,0,0,0,40
14086,5,5,14,0,4,0,0,0,50
14088,4,0,6,0,1,0,0,0,40
14090,4,0,12,0,1,0,0,0,45
14091,5,2,9,0,3,0,0,1,44
14092,2,0,11,2,3,0,0,0,40
14093,3,2,15,0,5,0,0,0,40
14094,3,4,9,0,4,0,0,0,40
14095,3,0,9,0,1,0,0,0,40
14101,3,0,13,0,5,0,0,0,60
14102,2,3,13,0,8,1,1,0,40
14104,2,0,7,0,1,0,1,0,40
14109,6,2,9,0,4,0,0,0,40
14110,3,0,10,0,3,0,0,0,50
14113,3,0,14,0,0,0,0,0,20
14116,4,0,9,0,1,0,0,0,30
14118,3,0,9,0,4,0,0,0,60
14122,4,0,9,0,5,0,0,0,40
14123,4,2,14,3,4,0,0,0,45
14124,5,4,14,0,4,0,0,0,40
